Cycle:   50
Sample	Obs.	Predicted(training)	Predicted(testing)
22RV1_PROSTATE	1.4836	1.5231	1.3469
2313287_STOMACH	-1.1013	-1.2555	-1.3165
42MGBA_CENTRAL_NERVOUS_SYSTEM	0.9718	1.1774	1.2757
5637_URINARY_TRACT	-0.5633	-0.4007	-0.2902
639V_URINARY_TRACT	1.2701	0.9065	0.6505
647V_URINARY_TRACT	1.2967	0.2282	-0.4315
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.5766	1.0356	0.7976
769P_KIDNEY	-0.2989	0.6300	1.3140
8305C_THYROID	0.1559	-0.1768	0.0614
8505C_THYROID	-0.8758	-0.1128	-0.6036
8MGBA_CENTRAL_NERVOUS_SYSTEM	0.4320	0.4422	0.3535
A101D_SKIN	-2.5658	-2.4001	-1.6025
A172_CENTRAL_NERVOUS_SYSTEM	0.4028	0.6461	0.5034
A204_SOFT_TISSUE	1.0801	1.0830	1.4638
A2058_SKIN	-0.7981	-1.0387	-1.7321
A253_SALIVARY_GLAND	1.1997	0.0106	-0.6552
A2780_OVARY	-2.7752	0.4237	1.0411
A375_SKIN	-5.2050	-2.9663	-1.1895
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.3521	0.7716	1.1158
A498_KIDNEY	2.0992	1.0283	0.9323
A549_LUNG	-3.2879	-0.7533	0.1482
A673_BONE	1.3219	1.5485	1.8362
A704_KIDNEY	0.9318	0.5854	0.6216
ABC1_LUNG	-0.8947	-0.2585	-0.1707
ACHN_KIDNEY	0.0065	0.8821	0.5772
AGS_STOMACH	-5.2078	-2.7216	-0.7969
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.6523	1.2410	0.8692
AM38_CENTRAL_NERVOUS_SYSTEM	-2.0748	-0.6613	-0.0570
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-1.0382	0.0042	0.0232
AN3CA_ENDOMETRIUM	1.9578	0.6934	0.3472
AU565_BREAST	3.5844	1.7018	0.9959
BCPAP_THYROID	0.6810	0.0405	-0.8258
BEN_LUNG	2.9281	1.2007	0.1648
BFTC905_URINARY_TRACT	-3.3522	-1.2676	-0.8024
BFTC909_KIDNEY	1.2660	0.9292	0.7024
BHT101_THYROID	-4.7103	-1.5276	-0.9712
BHY_UPPER_AERODIGESTIVE_TRACT	-0.9946	-0.8184	-0.3650
BICR22_UPPER_AERODIGESTIVE_TRACT	0.6579	-0.6131	-0.6891
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1275	1.4825	1.4527
BT20_BREAST	0.1984	0.8933	0.7042
BT474_BREAST	4.0031	2.9298	2.5695
BT483_BREAST	6.6428	2.8050	2.5086
BT549_BREAST	2.6069	1.5594	1.1244
BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.6605	0.0799	-0.1677
C32_SKIN	-5.1867	-4.4946	-3.9733
