Cycle:  500
Sample	Obs.	Predicted(training)	Predicted(testing)
BR:MCF7	-0.3300	-0.2828	-0.1502
BR:MDA-MB-231	-0.3000	-0.3544	-0.3432
BR:HS 578T	-0.8800	-0.7782	-0.4110
BR:BT-549	0.5800	0.4046	-0.4118
BR:T-47D	-0.4500	-0.3896	0.0595
CNS:SF-268	-0.9200	-0.8423	-0.6277
CNS:SF-295	-1.1700	-0.9741	-0.6365
CNS:SF-539	-0.3100	-0.3017	-0.2152
CNS:SNB-19	-1.3100	-0.9900	-0.5383
CNS:SNB-75	-0.6300	-0.6421	-0.3958
CNS:U251	-0.7600	-0.7999	-0.7661
CO:COLO 205	2.0800	1.8538	0.1757
CO:HCC-2998	-0.6100	-0.4655	0.5562
CO:HCT-116	0.4900	0.3341	-0.5755
CO:HCT-15	-0.1200	-0.1421	-0.2188
CO:HT29	1.9600	1.6897	-0.2501
CO:KM12	-0.9200	-0.7829	0.6399
CO:SW-620	1.1100	0.9889	0.0234
LE:CCRF-CEM	0.4000	0.3988	0.9937
LE:HL-60(TB)	1.5200	1.4139	0.2617
LE:K-562	0.2200	0.1769	0.2511
LE:MOLT-4	0.1100	0.0872	0.2984
LE:RPMI-8226	-0.0100	0.0014	0.2020
LE:SR	-0.0700	-0.0144	0.2770
ME:LOX IMVI	-0.3000	-0.2328	0.3265
ME:MALME-3M	2.9800	1.8516	1.3819
ME:M14	2.2400	1.8630	1.2534
ME:SK-MEL-2	0.0800	0.0930	1.0695
ME:SK-MEL-28	1.5800	1.6667	1.6312
ME:SK-MEL-5	0.2500	0.2889	1.3953
ME:UACC-257	2.1000	1.9211	1.6033
ME:UACC-62	2.0600	1.8084	1.0633
ME:MDA-MB-435	0.6700	0.7616	1.4231
ME:MDA-N	1.0500	1.0354	0.7682
LC:A549/ATCC	-1.3400	-1.0682	-0.7969
LC:EKVX	-0.7900	-0.8176	-0.6767
LC:HOP-62	-1.3700	-1.0619	-0.3195
LC:HOP-92	1.2100	1.0273	-0.3205
LC:NCI-H226	-1.0500	-0.9766	-0.6504
LC:NCI-H23	0.0900	0.0529	-0.0747
LC:NCI-H322M	-1.1600	-1.0602	-0.6815
LC:NCI-H460	-0.6700	-0.7788	-0.8521
LC:NCI-H522	0.2900	0.1664	-0.1945
OV:IGROV1	-0.0300	-0.0725	-0.3641
OV:OVCAR-3	-0.0700	-0.1605	-0.5673
OV:OVCAR-4	-0.1800	-0.2203	-0.2545
OV:OVCAR-5	-1.0100	-0.9668	-0.1550
OV:OVCAR-8	-0.3300	-0.3495	-0.3847
OV:SK-OV-3	-1.3200	-1.0510	-0.3382
OV:NCI/ADR-RES	-0.2600	-0.2306	-0.0080
PR:PC-3	-0.9800	-0.9455	-0.2917
PR:DU-145	-1.1700	-0.9606	-0.5254
RE:786-0	-0.2400	-0.1370	-0.0172
RE:A498	-0.3600	-0.2562	0.0548
RE:ACHN	-0.1800	-0.0434	0.1442
RE:CAKI-1	0.5100	0.2122	-0.1020
RE:RXF 393	0.5600	0.3263	-0.0690
RE:SN12C	-0.2600	-0.2711	-0.3575
RE:TK-10	0.0400	0.0331	-0.0353
RE:UO-31	0.4600	0.1985	-0.1859
